"ID","Vehicles"
"20170701001","67"
"20170701002","27"
"20170701003","19"
"20170701004","7"
"20170701011","60"
"20170701012","23"
"20170701013","14"
"20170701014","5"
"20170701021","47"
"20170701022","22"
"20170701023","11"
"20170701024","5"
"20170701031","39"
"20170701032","15"
"20170701033","8"
"20170701034","3"
"20170701041","34"
"20170701042","12"
"20170701043","7"
"20170701044","4"
"20170701051","29"
"20170701052","13"
"20170701053","7"
"20170701054","3"
"20170701061","33"
"20170701062","11"
"20170701063","7"
"20170701064","5"
"20170701071","34"
"20170701072","11"
"20170701073","8"
"20170701074","4"
"20170701081","39"
"20170701082","12"
"20170701083","11"
"20170701084","4"
"20170701091","45"
"20170701092","14"
"20170701093","14"
"20170701094","4"
"20170701101","53"
"20170701102","14"
"20170701103","16"
"20170701104","8"
"20170701111","55"
"20170701112","16"
"20170701113","18"
"20170701114","5"
"20170701121","56"
"20170701122","16"
"20170701123","22"
"20170701124","10"
"20170701131","54"
"20170701132","17"
"20170701133","17"
"20170701134","7"
"20170701141","55"
"20170701142","15"
"20170701143","18"
"20170701144","8"
"20170701151","54"
"20170701152","14"
"20170701153","16"
"20170701154","7"
"20170701161","54"
"20170701162","17"
"20170701163","15"
"20170701164","7"
"20170701171","55"
"20170701172","18"
"20170701173","19"
"20170701174","7"
"20170701181","57"
"20170701182","19"
"20170701183","19"
"20170701184","6"
"20170701191","65"
"20170701192","20"
"20170701193","30"
"20170701194","7"
"20170701201","66"
"20170701202","18"
"20170701203","42"
"20170701204","7"
"20170701211","66"
"20170701212","18"
"20170701213","30"
"20170701214","5"
"20170701221","65"
"20170701222","20"
"20170701223","27"
"20170701224","8"
"20170701231","63"
"20170701232","19"
"20170701233","18"
"20170701234","8"
"20170702001","56"
"20170702002","19"
"20170702003","20"
"20170702004","5"
"20170702011","45"
"20170702012","16"
"20170702013","10"
"20170702014","5"
"20170702021","37"
"20170702022","15"
"20170702023","10"
"20170702024","5"
"20170702031","33"
"20170702032","11"
"20170702033","8"
"20170702034","4"
"20170702041","28"
"20170702042","11"
"20170702043","6"
"20170702044","3"
"20170702051","27"
"20170702052","11"
"20170702053","7"
"20170702054","2"
"20170702061","27"
"20170702062","10"
"20170702063","6"
"20170702064","4"
"20170702071","31"
"20170702072","10"
"20170702073","9"
"20170702074","4"
"20170702081","37"
"20170702082","12"
"20170702083","11"
"20170702084","4"
"20170702091","46"
"20170702092","12"
"20170702093","12"
"20170702094","6"
"20170702101","51"
"20170702102","13"
"20170702103","17"
"20170702104","6"
"20170702111","55"
"20170702112","17"
"20170702113","18"
"20170702114","5"
"20170702121","55"
"20170702122","15"
"20170702123","18"
"20170702124","7"
"20170702131","51"
"20170702132","16"
"20170702133","17"
"20170702134","6"
"20170702141","52"
"20170702142","15"
"20170702143","14"
"20170702144","6"
"20170702151","53"
"20170702152","15"
"20170702153","14"
"20170702154","8"
"20170702161","52"
"20170702162","17"
"20170702163","15"
"20170702164","6"
"20170702171","55"
"20170702172","17"
"20170702173","17"
"20170702174","6"
"20170702181","64"
"20170702182","17"
"20170702183","23"
"20170702184","6"
"20170702191","62"
"20170702192","19"
"20170702193","22"
"20170702194","7"
"20170702201","63"
"20170702202","19"
"20170702203","30"
"20170702204","7"
"20170702211","68"
"20170702212","20"
"20170702213","26"
"20170702214","7"
"20170702221","63"
"20170702222","21"
"20170702223","23"
"20170702224","5"
"20170702231","60"
"20170702232","19"
"20170702233","21"
"20170702234","7"
"20170703001","53"
"20170703002","21"
"20170703003","20"
"20170703004","4"
"20170703011","49"
"20170703012","18"
"20170703013","11"
"20170703014","4"
"20170703021","40"
"20170703022","14"
"20170703023","7"
"20170703024","3"
"20170703031","39"
"20170703032","13"
"20170703033","8"
"20170703034","4"
"20170703041","32"
"20170703042","12"
"20170703043","8"
"20170703044","3"
"20170703051","33"
"20170703052","13"
"20170703053","7"
"20170703054","3"
"20170703061","42"
"20170703062","14"
"20170703063","8"
"20170703064","2"
"20170703071","50"
"20170703072","15"
"20170703073","10"
"20170703074","5"
"20170703081","55"
"20170703082","18"
"20170703083","12"
"20170703084","2"
"20170703091","63"
"20170703092","19"
"20170703093","13"
"20170703094","5"
"20170703101","83"
"20170703102","23"
"20170703103","22"
"20170703104","6"
"20170703111","95"
"20170703112","24"
"20170703113","23"
"20170703114","8"
"20170703121","101"
"20170703122","32"
"20170703123","30"
"20170703124","9"
"20170703131","94"
"20170703132","32"
"20170703133","25"
"20170703134","8"
"20170703141","97"
"20170703142","32"
"20170703143","28"
"20170703144","9"
"20170703151","95"
"20170703152","35"
"20170703153","25"
"20170703154","9"
"20170703161","95"
"20170703162","33"
"20170703163","22"
"20170703164","11"
"20170703171","100"
"20170703172","34"
"20170703173","25"
"20170703174","8"
"20170703181","106"
"20170703182","38"
"20170703183","25"
"20170703184","9"
"20170703191","112"
"20170703192","42"
"20170703193","25"
"20170703194","7"
"20170703201","107"
"20170703202","39"
"20170703203","22"
"20170703204","7"
"20170703211","101"
"20170703212","34"
"20170703213","22"
"20170703214","8"
"20170703221","98"
"20170703222","34"
"20170703223","23"
"20170703224","8"
"20170703231","91"
"20170703232","36"
"20170703233","23"
"20170703234","7"
"20170704001","84"
"20170704002","30"
"20170704003","16"
"20170704004","6"
"20170704011","72"
"20170704012","29"
"20170704013","13"
"20170704014","5"
"20170704021","65"
"20170704022","26"
"20170704023","10"
"20170704024","4"
"20170704031","50"
"20170704032","21"
"20170704033","8"
"20170704034","4"
"20170704041","43"
"20170704042","18"
"20170704043","8"
"20170704044","3"
"20170704051","41"
"20170704052","16"
"20170704053","7"
"20170704054","3"
"20170704061","44"
"20170704062","16"
"20170704063","7"
"20170704064","2"
"20170704071","52"
"20170704072","19"
"20170704073","10"
"20170704074","5"
"20170704081","61"
"20170704082","19"
"20170704083","12"
"20170704084","4"
"20170704091","70"
"20170704092","20"
"20170704093","15"
"20170704094","6"
"20170704101","93"
"20170704102","26"
"20170704103","20"
"20170704104","7"
"20170704111","113"
"20170704112","30"
"20170704113","30"
"20170704114","9"
"20170704121","116"
"20170704122","35"
"20170704123","29"
"20170704124","9"
"20170704131","102"
"20170704132","35"
"20170704133","31"
"20170704134","9"
"20170704141","113"
"20170704142","39"
"20170704143","32"
"20170704144","10"
"20170704151","112"
"20170704152","40"
"20170704153","31"
"20170704154","11"
"20170704161","107"
"20170704162","37"
"20170704163","28"
"20170704164","10"
"20170704171","113"
"20170704172","40"
"20170704173","29"
"20170704174","10"
"20170704181","120"
"20170704182","42"
"20170704183","30"
"20170704184","10"
"20170704191","118"
"20170704192","45"
"20170704193","27"
"20170704194","9"
"20170704201","114"
"20170704202","41"
"20170704203","25"
"20170704204","7"
"20170704211","104"
"20170704212","37"
"20170704213","24"
"20170704214","6"
"20170704221","95"
"20170704222","35"
"20170704223","22"
"20170704224","10"
"20170704231","90"
"20170704232","36"
"20170704233","21"
"20170704234","6"
"20170705001","86"
"20170705002","33"
"20170705003","18"
"20170705004","6"
"20170705011","71"
"20170705012","30"
"20170705013","13"
"20170705014","4"
"20170705021","61"
"20170705022","25"
"20170705023","10"
"20170705024","5"
"20170705031","54"
"20170705032","22"
"20170705033","9"
"20170705034","4"
"20170705041","43"
"20170705042","17"
"20170705043","8"
"20170705044","3"
"20170705051","40"
"20170705052","16"
"20170705053","8"
"20170705054","3"
"20170705061","45"
"20170705062","16"
"20170705063","6"
"20170705064","4"
"20170705071","54"
"20170705072","19"
"20170705073","10"
"20170705074","4"
"20170705081","60"
"20170705082","19"
"20170705083","12"
"20170705084","6"
"20170705091","71"
"20170705092","20"
"20170705093","15"
"20170705094","5"
"20170705101","87"
"20170705102","27"
"20170705103","22"
"20170705104","9"
"20170705111","101"
"20170705112","32"
"20170705113","25"
"20170705114","8"
"20170705121","110"
"20170705122","36"
"20170705123","25"
"20170705124","12"
"20170705131","97"
"20170705132","27"
"20170705133","24"
"20170705134","9"
"20170705141","107"
"20170705142","39"
"20170705143","29"
"20170705144","13"
"20170705151","106"
"20170705152","38"
"20170705153","28"
"20170705154","10"
"20170705161","100"
"20170705162","36"
"20170705163","25"
"20170705164","11"
"20170705171","102"
"20170705172","37"
"20170705173","26"
"20170705174","10"
"20170705181","108"
"20170705182","40"
"20170705183","17"
"20170705184","8"
"20170705191","112"
"20170705192","44"
"20170705193","26"
"20170705194","10"
"20170705201","105"
"20170705202","41"
"20170705203","28"
"20170705204","18"
"20170705211","101"
"20170705212","36"
"20170705213","24"
"20170705214","12"
"20170705221","94"
"20170705222","36"
"20170705223","26"
"20170705224","16"
"20170705231","92"
"20170705232","33"
"20170705233","23"
"20170705234","11"
"20170706001","82"
"20170706002","35"
"20170706003","17"
"20170706004","9"
"20170706011","70"
"20170706012","27"
"20170706013","14"
"20170706014","6"
"20170706021","58"
"20170706022","26"
"20170706023","10"
"20170706024","5"
"20170706031","47"
"20170706032","22"
"20170706033","8"
"20170706034","4"
"20170706041","45"
"20170706042","17"
"20170706043","7"
"20170706044","5"
"20170706051","39"
"20170706052","16"
"20170706053","7"
"20170706054","4"
"20170706061","47"
"20170706062","16"
"20170706063","8"
"20170706064","4"
"20170706071","50"
"20170706072","18"
"20170706073","10"
"20170706074","5"
"20170706081","57"
"20170706082","19"
"20170706083","14"
"20170706084","7"
"20170706091","69"
"20170706092","21"
"20170706093","17"
"20170706094","11"
"20170706101","100"
"20170706102","25"
"20170706103","22"
"20170706104","10"
"20170706111","107"
"20170706112","30"
"20170706113","26"
"20170706114","13"
"20170706121","116"
"20170706122","35"
"20170706123","27"
"20170706124","13"
"20170706131","96"
"20170706132","32"
"20170706133","24"
"20170706134","11"
"20170706141","105"
"20170706142","37"
"20170706143","32"
"20170706144","17"
"20170706151","104"
"20170706152","38"
"20170706153","28"
"20170706154","19"
"20170706161","98"
"20170706162","33"
"20170706163","25"
"20170706164","17"
"20170706171","105"
"20170706172","36"
"20170706173","27"
"20170706174","15"
"20170706181","104"
"20170706182","38"
"20170706183","30"
"20170706184","9"
"20170706191","108"
"20170706192","42"
"20170706193","32"
"20170706194","9"
"20170706201","104"
"20170706202","40"
"20170706203","30"
"20170706204","9"
"20170706211","100"
"20170706212","35"
"20170706213","29"
"20170706214","7"
"20170706221","95"
"20170706222","32"
"20170706223","25"
"20170706224","9"
"20170706231","90"
"20170706232","34"
"20170706233","23"
"20170706234","6"
"20170707001","82"
"20170707002","32"
"20170707003","20"
"20170707004","5"
"20170707011","68"
"20170707012","28"
"20170707013","14"
"20170707014","4"
"20170707021","59"
"20170707022","26"
"20170707023","11"
"20170707024","5"
"20170707031","50"
"20170707032","20"
"20170707033","8"
"20170707034","4"
"20170707041","41"
"20170707042","16"
"20170707043","8"
"20170707044","4"
"20170707051","40"
"20170707052","15"
"20170707053","7"
"20170707054","4"
"20170707061","43"
"20170707062","16"
"20170707063","9"
"20170707064","5"
"20170707071","51"
"20170707072","18"
"20170707073","10"
"20170707074","4"
"20170707081","58"
"20170707082","18"
"20170707083","12"
"20170707084","5"
"20170707091","66"
"20170707092","21"
"20170707093","16"
"20170707094","5"
"20170707101","83"
"20170707102","25"
"20170707103","22"
"20170707104","16"
"20170707111","95"
"20170707112","28"
"20170707113","24"
"20170707114","10"
"20170707121","98"
"20170707122","31"
"20170707123","25"
"20170707124","10"
"20170707131","89"
"20170707132","29"
"20170707133","21"
"20170707134","8"
"20170707141","94"
"20170707142","35"
"20170707143","25"
"20170707144","9"
"20170707151","93"
"20170707152","35"
"20170707153","28"
"20170707154","12"
"20170707161","90"
"20170707162","30"
"20170707163","26"
"20170707164","13"
"20170707171","87"
"20170707172","32"
"20170707173","27"
"20170707174","13"
"20170707181","93"
"20170707182","33"
"20170707183","27"
"20170707184","11"
"20170707191","98"
"20170707192","34"
"20170707193","27"
"20170707194","15"
"20170707201","94"
"20170707202","33"
"20170707203","24"
"20170707204","24"
"20170707211","88"
"20170707212","31"
"20170707213","24"
"20170707214","10"
"20170707221","83"
"20170707222","29"
"20170707223","22"
"20170707224","14"
"20170707231","77"
"20170707232","27"
"20170707233","21"
"20170707234","11"
"20170708001","67"
"20170708002","28"
"20170708003","20"
"20170708004","9"
"20170708011","61"
"20170708012","24"
"20170708013","14"
"20170708014","5"
"20170708021","47"
"20170708022","22"
"20170708023","11"
"20170708024","5"
"20170708031","40"
"20170708032","16"
"20170708033","8"
"20170708034","3"
"20170708041","34"
"20170708042","12"
"20170708043","7"
"20170708044","4"
"20170708051","30"
"20170708052","12"
"20170708053","7"
"20170708054","3"
"20170708061","33"
"20170708062","11"
"20170708063","7"
"20170708064","5"
"20170708071","35"
"20170708072","11"
"20170708073","8"
"20170708074","4"
"20170708081","39"
"20170708082","12"
"20170708083","11"
"20170708084","4"
"20170708091","45"
"20170708092","13"
"20170708093","14"
"20170708094","4"
"20170708101","52"
"20170708102","14"
"20170708103","16"
"20170708104","8"
"20170708111","56"
"20170708112","15"
"20170708113","19"
"20170708114","6"
"20170708121","56"
"20170708122","16"
"20170708123","22"
"20170708124","10"
"20170708131","54"
"20170708132","17"
"20170708133","19"
"20170708134","7"
"20170708141","55"
"20170708142","15"
"20170708143","18"
"20170708144","9"
"20170708151","54"
"20170708152","14"
"20170708153","16"
"20170708154","7"
"20170708161","54"
"20170708162","17"
"20170708163","16"
"20170708164","7"
"20170708171","55"
"20170708172","18"
"20170708173","19"
"20170708174","7"
"20170708181","58"
"20170708182","19"
"20170708183","21"
"20170708184","6"
"20170708191","66"
"20170708192","20"
"20170708193","32"
"20170708194","7"
"20170708201","66"
"20170708202","18"
"20170708203","47"
"20170708204","7"
"20170708211","66"
"20170708212","18"
"20170708213","30"
"20170708214","5"
"20170708221","65"
"20170708222","20"
"20170708223","28"
"20170708224","7"
"20170708231","63"
"20170708232","19"
"20170708233","19"
"20170708234","8"
"20170709001","57"
"20170709002","19"
"20170709003","20"
"20170709004","5"
"20170709011","46"
"20170709012","16"
"20170709013","10"
"20170709014","6"
"20170709021","39"
"20170709022","15"
"20170709023","10"
"20170709024","3"
"20170709031","33"
"20170709032","11"
"20170709033","8"
"20170709034","4"
"20170709041","28"
"20170709042","11"
"20170709043","6"
"20170709044","3"
"20170709051","28"
"20170709052","12"
"20170709053","6"
"20170709054","2"
"20170709061","27"
"20170709062","10"
"20170709063","6"
"20170709064","4"
"20170709071","32"
"20170709072","10"
"20170709073","8"
"20170709074","4"
"20170709081","37"
"20170709082","13"
"20170709083","11"
"20170709084","5"
"20170709091","47"
"20170709092","13"
"20170709093","12"
"20170709094","6"
"20170709101","52"
"20170709102","13"
"20170709103","17"
"20170709104","6"
"20170709111","55"
"20170709112","17"
"20170709113","18"
"20170709114","5"
"20170709121","57"
"20170709122","15"
"20170709123","18"
"20170709124","7"
"20170709131","54"
"20170709132","16"
"20170709133","17"
"20170709134","6"
"20170709141","53"
"20170709142","16"
"20170709143","15"
"20170709144","6"
"20170709151","53"
"20170709152","16"
"20170709153","14"
"20170709154","9"
"20170709161","54"
"20170709162","17"
"20170709163","15"
"20170709164","6"
"20170709171","56"
"20170709172","17"
"20170709173","18"
"20170709174","6"
"20170709181","64"
"20170709182","16"
"20170709183","23"
"20170709184","6"
"20170709191","64"
"20170709192","20"
"20170709193","23"
"20170709194","7"
"20170709201","64"
"20170709202","19"
"20170709203","31"
"20170709204","7"
"20170709211","69"
"20170709212","20"
"20170709213","28"
"20170709214","7"
"20170709221","64"
"20170709222","20"
"20170709223","24"
"20170709224","5"
"20170709231","60"
"20170709232","20"
"20170709233","22"
"20170709234","6"
"20170710001","57"
"20170710002","21"
"20170710003","20"
"20170710004","5"
"20170710011","49"
"20170710012","18"
"20170710013","11"
"20170710014","5"
"20170710021","41"
"20170710022","14"
"20170710023","7"
"20170710024","4"
"20170710031","39"
"20170710032","13"
"20170710033","8"
"20170710034","4"
"20170710041","33"
"20170710042","13"
"20170710043","8"
"20170710044","3"
"20170710051","33"
"20170710052","13"
"20170710053","6"
"20170710054","2"
"20170710061","42"
"20170710062","14"
"20170710063","8"
"20170710064","2"
"20170710071","49"
"20170710072","15"
"20170710073","11"
"20170710074","5"
"20170710081","55"
"20170710082","19"
"20170710083","12"
"20170710084","2"
"20170710091","64"
"20170710092","19"
"20170710093","14"
"20170710094","5"
"20170710101","79"
"20170710102","20"
"20170710103","21"
"20170710104","5"
"20170710111","90"
"20170710112","24"
"20170710113","23"
"20170710114","8"
"20170710121","98"
"20170710122","28"
"20170710123","30"
"20170710124","9"
"20170710131","90"
"20170710132","31"
"20170710133","26"
"20170710134","8"
"20170710141","95"
"20170710142","30"
"20170710143","29"
"20170710144","9"
"20170710151","93"
"20170710152","32"
"20170710153","25"
"20170710154","9"
"20170710161","93"
"20170710162","31"
"20170710163","22"
"20170710164","10"
"20170710171","98"
"20170710172","33"
"20170710173","25"
"20170710174","8"
"20170710181","107"
"20170710182","38"
"20170710183","25"
"20170710184","10"
"20170710191","113"
"20170710192","42"
"20170710193","25"
"20170710194","7"
"20170710201","108"
"20170710202","39"
"20170710203","24"
"20170710204","8"
"20170710211","101"
"20170710212","35"
"20170710213","22"
"20170710214","8"
"20170710221","98"
"20170710222","33"
"20170710223","23"
"20170710224","8"
"20170710231","91"
"20170710232","36"
"20170710233","23"
"20170710234","8"
"20170711001","83"
"20170711002","29"
"20170711003","16"
"20170711004","6"
"20170711011","71"
"20170711012","28"
"20170711013","13"
"20170711014","5"
"20170711021","63"
"20170711022","26"
"20170711023","10"
"20170711024","4"
"20170711031","51"
"20170711032","21"
"20170711033","9"
"20170711034","4"
"20170711041","43"
"20170711042","18"
"20170711043","8"
"20170711044","2"
"20170711051","42"
"20170711052","16"
"20170711053","7"
"20170711054","3"
"20170711061","45"
"20170711062","16"
"20170711063","7"
"20170711064","4"
"20170711071","52"
"20170711072","19"
"20170711073","10"
"20170711074","5"
"20170711081","62"
"20170711082","19"
"20170711083","12"
"20170711084","3"
"20170711091","71"
"20170711092","20"
"20170711093","15"
"20170711094","6"
"20170711101","94"
"20170711102","25"
"20170711103","20"
"20170711104","7"
"20170711111","114"
"20170711112","29"
"20170711113","30"
"20170711114","9"
"20170711121","117"
"20170711122","35"
"20170711123","29"
"20170711124","14"
"20170711131","103"
"20170711132","36"
"20170711133","28"
"20170711134","9"
"20170711141","114"
"20170711142","39"
"20170711143","32"
"20170711144","10"
"20170711151","113"
"20170711152","40"
"20170711153","29"
"20170711154","11"
"20170711161","111"
"20170711162","37"
"20170711163","28"
"20170711164","10"
"20170711171","115"
"20170711172","40"
"20170711173","30"
"20170711174","10"
"20170711181","122"
"20170711182","42"
"20170711183","32"
"20170711184","10"
"20170711191","117"
"20170711192","45"
"20170711193","29"
"20170711194","9"
"20170711201","115"
"20170711202","41"
"20170711203","25"
"20170711204","7"
"20170711211","105"
"20170711212","36"
"20170711213","23"
"20170711214","6"
"20170711221","96"
"20170711222","34"
"20170711223","21"
"20170711224","10"
"20170711231","90"
"20170711232","36"
"20170711233","21"
"20170711234","6"
"20170712001","87"
"20170712002","33"
"20170712003","18"
"20170712004","6"
"20170712011","71"
"20170712012","31"
"20170712013","13"
"20170712014","4"
"20170712021","61"
"20170712022","25"
"20170712023","9"
"20170712024","5"
"20170712031","54"
"20170712032","22"
"20170712033","10"
"20170712034","5"
"20170712041","43"
"20170712042","17"
"20170712043","8"
"20170712044","3"
"20170712051","40"
"20170712052","16"
"20170712053","8"
"20170712054","3"
"20170712061","45"
"20170712062","17"
"20170712063","6"
"20170712064","4"
"20170712071","55"
"20170712072","19"
"20170712073","10"
"20170712074","4"
"20170712081","60"
"20170712082","19"
"20170712083","13"
"20170712084","6"
"20170712091","71"
"20170712092","21"
"20170712093","14"
"20170712094","5"
"20170712101","87"
"20170712102","25"
"20170712103","22"
"20170712104","9"
"20170712111","100"
"20170712112","33"
"20170712113","25"
"20170712114","8"
"20170712121","111"
"20170712122","36"
"20170712123","25"
"20170712124","10"
"20170712131","98"
"20170712132","27"
"20170712133","23"
"20170712134","12"
"20170712141","108"
"20170712142","39"
"20170712143","28"
"20170712144","14"
"20170712151","107"
"20170712152","37"
"20170712153","27"
"20170712154","12"
"20170712161","101"
"20170712162","36"
"20170712163","25"
"20170712164","12"
"20170712171","103"
"20170712172","36"
"20170712173","26"
"20170712174","11"
"20170712181","108"
"20170712182","41"
"20170712183","17"
"20170712184","8"
"20170712191","113"
"20170712192","45"
"20170712193","26"
"20170712194","9"
"20170712201","105"
"20170712202","41"
